PolygonWKT_Pix,id,layer,path,Phase Name,area,buffer,buffer_in,AOI,id_1,mask,DHA_Phases,DHA_Phas_1,split
"POLYGON ((8279346.74799335 3694346.59401016,8279335.87826135 3694376.32292843,8279346.35440248 3694380.18347321,8279354.59846667 3694360.9831886,8279354.59846667 3694348.97577062,8279346.74799335 3694346.59401016))",10924,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,578.4293,2,-2,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279354.59846667 3694376.79280708,8279352.44221571 3694382.44311057,8279354.59846667 3694383.27532166,8279354.59846667 3694376.79280708))",10926,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,584.8087,2,-2,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279311.87123868 3694336.62456034,8279302.57455822 3694363.44518903,8279313.82870908 3694367.94684214,8279324.21304242 3694340.14454928,8279311.87123868 3694336.62456034))",10928,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,543.7523,2,-2,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279329.97956084 3694341.21460842,8279318.91561551 3694370.60102693,8279330.34905037 3694374.62271493,8279341.69061327 3694344.34038611,8279329.97956084 3694341.21460842))",10930,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,577.2826,2,-2,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279350.37752443 3694392.34770295,8279338.50348371 3694432.81338681,8279354.59846667 3694438.62378179,8279354.59846667 3694393.85282223,8279350.37752443 3694392.34770295))",10934,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,2491.9283,3,-3,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279344.21177011 3694386.42846705,8279326.7119439 3694379.90376342,8279313.5224407 3694423.23510926,8279332.32965975 3694432.06204879,8279344.21177011 3694386.42846705))",10944,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1335.7606,3,-3,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279341.25577211 3693983.97086546,8279322.39870291 3693983.97086546,8279312.98338289 3694011.45811782,8279332.17409098 3694019.78696625,8279342.87922561 3693984.53645521,8279341.25577211 3693983.97086546))",10710,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,968.8316,2,-2,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279315.8969753 3693983.97086546,8279267.61734674 3693983.97086546,8279264.34326869 3693993.73867202,8279308.28120179 3694008.72018452,8279315.8969753 3693983.97086546))",10711,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,2077.8281,3,-3,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279354.59846667 3694129.13798898,8279351.90729254 3694137.7549263,8279354.59846667 3694138.78004679,8279354.59846667 3694129.13798898))",10739,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1124.1839,3,-3,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279294.71972953 3694062.95277156,8279311.98862567 3694069.12023447,8279326.25761687 3694036.13137409,8279307.26117904 3694028.8513021,8279294.71972953 3694062.95277156))",10743,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1067.3,3,-3,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279321.23891842 3694074.45507036,8279338.50781457 3694080.62253327,8279352.77680577 3694047.63367289,8279333.78036793 3694040.3536009,8279321.23891842 3694074.45507036))",10744,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1067.3,3,-3,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279336.27896167 3694089.14272871,8279317.32843849 3694083.08823913,8279305.08426472 3694120.46529071,8279323.90623801 3694127.44021173,8279336.27896167 3694089.14272871))",10751,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1189.4398,3,-3,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279229.97325933 3693983.97086546,8279228.90644667 3693983.97086546,8279229.86680413 3693984.31385027,8279229.97325933 3693983.97086546))",10754,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1129.8804,3,-3,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279192.96227637 3694037.13010617,8279192.96227637 3694077.23794544,8279196.05254453 3694078.26581255,8279207.33551865 3694042.56069387,8279192.96227637 3694037.13010617))",10755,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1102.585,3,-3,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279257.62797811 3693983.97086546,8279237.85774783 3693983.97086546,8279237.33610462 3693985.62037544,8279254.5499814 3693991.76818858,8279257.62797811 3693983.97086546))",10768,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1086.6436,3,-3,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279350.39173388 3693987.37496257,8279338.20849707 3694020.50241547,8279338.49084182 3694020.77713139,8279354.59846667 3694026.52985455,8279354.59846667 3693988.81728281,8279350.39173388 3693987.37496257))",10776,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1166.4509,3,-3,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279226.6955859 3694072.20793301,8279226.72780813 3694072.04561047,8279231.13778088 3694052.64788306,8279214.08617802 3694045.72962451,8279202.97715602 3694081.37508695,8279202.75824615 3694082.24829477,8279223.68697581 3694089.90727637,8279226.6955859 3694072.20793301))",10790,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1147.1379,3,-3,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279257.47540423 3694061.28703161,8279238.88281599 3694055.56229545,8279233.89400547 3694080.47068561,8279233.86043014 3694080.61875811,8279230.79484065 3694092.71096611,8279247.89294877 3694098.8174333,8279257.47540423 3694061.28703161))",10792,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1090.0017,3,-3,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279192.96227637 3693987.23494411,8279192.96227637 3694009.78695321,8279201.32987159 3693990.44168719,8279192.96227637 3693987.23494411))",10793,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1067.3,3,-3,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279194.07461504 3694027.16784196,8279211.34351119 3694033.33530487,8279225.61250238 3694000.34644449,8279206.61606455 3693993.06637251,8279194.07461504 3694027.16784196))",10794,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1067.3,3,-3,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279284.36802198 3694070.72681506,8279264.36917803 3694063.7558124,8279255.03410852 3694099.24222586,8279254.66544703 3694101.79966667,8279273.04721679 3694107.38936518,8279284.36802198 3694070.72681506))",10795,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1177.9723,3,-3,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279308.42000571 3694080.15674258,8279291.06863857 3694073.33788529,8279280.03369697 3694108.6766951,8279279.81271738 3694110.47085572,8279297.80744403 3694117.72184074,8279308.42000571 3694080.15674258))",10796,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1126.2866,3,-3,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279221.07306639 3694037.07259926,8279238.34196253 3694043.24006217,8279252.61095373 3694010.25120179,8279233.6145159 3694002.9711298,8279221.07306639 3694037.07259926))",10797,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1067.3,3,-3,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279270.27734458 3694054.32604746,8279287.54624073 3694060.49351037,8279301.81523193 3694027.50464999,8279282.81879409 3694020.224578,8279270.27734458 3694054.32604746))",10798,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1067.3,3,-3,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279192.96227637 3694106.55201244,8279192.96227637 3694115.1026368,8279196.60046118 3694108.49774929,8279192.96227637 3694106.55201244))",16823,,,Phase III,113.0915,1,-1,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279203.76496157 3694119.82141109,8279206.43886739 3694112.26035812,8279198.60375122 3694108.76951721,8279195.30291643 3694117.98409902,8279203.76496157 3694119.82141109))",16824,,,Phase III,94.8354,0.5,-0.5,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279195.28967 3694120.00047412,8279192.96227637 3694126.17617433,8279192.96227637 3694128.26083039,8279200.418995 3694131.79156804,8279202.62284379 3694122.37862207,8279195.28967 3694120.00047412))",16825,,,Phase III,93.5968,0.5,-0.5,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279192.96227637 3694131.37433468,8279192.96227637 3694140.66594919,8279196.29462703 3694142.20087533,8279198.84504092 3694133.89452595,8279192.96227637 3694131.37433468))",16826,,,Phase III,108.7476,1,-1,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279192.96227637 3694143.18900212,8279192.96227637 3694145.60705577,8279195.145512 3694145.60705577,8279195.60210157 3694143.93412333,8279192.96227637 3694143.18900212))",16827,,,Phase III,94.8715,0.5,-0.5,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279247.75383064 3694139.9167399,8279245.27076395 3694145.60705577,8279254.90042851 3694145.60705577,8279255.48280821 3694142.87576103,8279247.75383064 3694139.9167399))",16844,,,Phase III,99.5029,0.5,-0.5,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279259.38516419 3694131.61395544,8279252.08108444 3694128.86707179,8279248.66561289 3694137.5435725,8279255.52733534 3694139.15260643,8279259.38516419 3694131.61395544))",16845,,,Phase III,102.0339,1,-1,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279267.60153923 3694144.43527367,8279269.76728125 3694136.47889515,8279262.85121906 3694132.5072,8279258.82798827 3694142.27837717,8279267.60153923 3694144.43527367))",16846,,,Phase III,118.89,1,-1,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279258.23103775 3694144.94645346,8279257.94932421 3694145.60705577,8279261.25305649 3694145.60705577,8279258.23103775 3694144.94645346))",16847,,,Phase III,107.545,1,-1,DHA,1021,1021,18947.3089,100,1
"POLYGON ((8279387.73724049 3695277.06038788,8279377.4173339 3695277.06038788,8279384.85394356 3695279.28027136,8279387.73724049 3695277.06038788))",10688,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,454.3018,1,-1,DHA,1094,1094,645.7036265,3.408605495,1
"POLYGON ((8279354.59846667 3695297.24840993,8279354.59846667 3695302.61954589,8279357.66752625 3695298.42102722,8279354.59846667 3695297.24840993))",11360,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1486.8399,3,-3,DHA,1094,1094,645.7036265,3.408605495,1
"POLYGON ((8279354.59846667 3694466.63894834,8279354.59846667 3694468.87943637,8279360.44474012 3694468.87943637,8279354.59846667 3694466.63894834))",10546,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1067.3,3,-3,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279482.68776683 3694338.86558578,8279476.14229276 3694355.08364512,8279501.24516435 3694366.10962407,8279508.61867553 3694350.2463528,8279482.68776683 3694338.86558578))",10907,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,684.7199,2,-2,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279390.15593004 3694318.33947489,8279377.49886745 3694314.377264,8279367.57458269 3694341.10667096,8279380.26042205 3694345.51913683,8279390.15593004 3694318.33947489))",10908,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,567.3228,2,-2,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279358.04252443 3694307.24324607,8279354.59846667 3694307.24324607,8279354.59846667 3694316.70292471,8279358.04252443 3694307.24324607))",10909,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,567.3228,2,-2,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279474.24329595 3694362.9208846,8279468.29164336 3694381.84487944,8279493.96302973 3694392.09557345,8279500.76030403 3694373.53583205,8279474.24329595 3694362.9208846))",10912,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,763.2003,2,-2,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279490.01632609 3694318.92225329,8279484.88797347 3694334.30731116,8279511.68981569 3694344.34673965,8279516.23465697 3694332.85096465,8279516.23465697 3694328.7894071,8279490.01632609 3694318.92225329))",10913,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,667.374,2,-2,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279516.23465697 3694307.24324607,8279499.58909795 3694307.24324607,8279516.23465697 3694313.35153033,8279516.23465697 3694307.24324607))",10920,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,652.3342,2,-2,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279461.22449335 3694395.34459173,8279456.7297739 3694409.31020015,8279478.13836788 3694418.89454972,8279485.01520982 3694402.54583114,8279461.22449335 3694395.34459173))",10922,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,474.9981,1,-1,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279354.59846667 3694348.97577062,8279354.59846667 3694360.9831886,8279359.1599081 3694350.35966946,8279354.59846667 3694348.97577062))",10924,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,578.4293,2,-2,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279364.0231519 3694352.09608447,8279354.59846667 3694376.79280708,8279354.59846667 3694383.27532166,8279362.68303629 3694386.39558393,8279376.20023665 3694355.96100593,8279364.0231519 3694352.09608447))",10926,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,584.8087,2,-2,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279445.74058678 3694384.07463255,8279435.62359071 3694412.66402602,8279449.20534867 3694416.89182207,8279459.6377727 3694388.19245658,8279445.74058678 3694384.07463255))",10932,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,631.6179,2,-2,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279354.59846667 3694393.85282223,8279354.59846667 3694438.62378179,8279381.07971855 3694448.18368833,8279393.84204949 3694407.84644496,8279354.59846667 3694393.85282223))",10934,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,2491.9283,3,-3,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279379.50168777 3694361.70567547,8279368.75575081 3694389.56027523,8279380.3152654 3694394.06240196,8279393.12880827 3694366.04157744,8279379.50168777 3694361.70567547))",10936,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,495.2673,1,-1,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279396.75513597 3694368.09584147,8279386.00919901 3694395.95044122,8279397.5687136 3694400.45256796,8279410.38225647 3694372.43174344,8279396.75513597 3694368.09584147))",10938,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,495.2673,1,-1,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279454.97193202 3694415.0470223,8279452.32566508 3694422.92321312,8279477.05998504 3694431.90225683,8279480.34516298 3694425.33190095,8279454.97193202 3694415.0470223))",10940,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,282.8945,1,-1,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279421.69292252 3694415.89151767,8279400.51413449 3694410.37077048,8279388.63239434 3694450.46218327,8279406.68433376 3694456.99551653,8279421.69292252 3694415.89151767))",10946,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1293.4101,3,-3,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279393.76737501 3694307.24324607,8279380.5175132 3694307.24324607,8279380.26004959 3694307.88086702,8279391.79046924 3694312.11937966,8279393.76737501 3694307.24324607))",10948,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,548.224,2,-2,DHA,1100,1100,18946.31596,100,1
